SK_ID_CURR,TARGET
108349,0.7130185811894078
108353,0.4345149435195312
108362,0.519496963291325
108363,0.2477911629628859
108377,0.8064234987203468
108378,0.596867660606419
108381,0.1996138769642733
108383,0.6547917670508602
108390,0.4936051783066293
108407,0.2800781740947173
108408,0.3551213008607752
108411,0.3032950293008337
108412,0.3189795297186995
108419,0.4221583826656849
108436,0.8265737382200657
108437,0.5912898585361733
108438,0.4454036043636837
108441,0.3710284125350631
108448,0.5449410890812433
108449,0.4992959853050534
108466,0.3311929038689132
108467,0.671089023004941
108473,0.5047314124751436
108474,0.4551017395414035
108476,0.2725335198582241
108479,0.2945285061339273
108486,0.1561827676557682
108493,0.2060493200323576
108501,0.3008911147334011
108506,0.8236359120572583
108510,0.5268675407487348
108511,0.5619651810102441
108514,0.3905644863188608
108517,0.225823808587806
108519,0.4925747035792254
108522,0.1163933033924333
108548,0.7193927607871075
108554,0.4851332186546847
108555,0.5580460074073703
108559,0.3623317185644296
108562,0.4454323216068851
108571,0.429729003779708
108572,0.3248366498893451
108579,0.4762007763199466
108583,0.1487746127800013
108584,0.1888709826144572
108592,0.3198159919040675
108602,0.2344841353449737
108609,0.3630149482297697
108613,0.5460700417866575
108616,0.4225181818965304
108618,0.5616601368398308
108620,0.245915424483229
108643,0.1910976595324067
108649,0.2667207157211476
108654,0.5738208040530195
108655,0.2313311717807055
108656,0.3592522223901114
108667,0.5622686301813951
108668,0.5706067080625467
108682,0.5082956564648059
108690,0.5275025636777714
108691,0.5208227805571033
108692,0.6793304439800867
108695,0.5229448461694953
108699,0.5085960281542663
108710,0.7291238436043517
108718,0.7662866078426488
108739,0.6176673775481715
108740,0.1865724952569774
108741,0.157468210528729
108742,0.6600637511788987
108763,0.1436684644835915
108767,0.55566630671548
108769,0.7213640104971172
108779,0.7575178824702345
108788,0.3475892798626425
108801,0.3277248129682628
108802,0.3643631233253367
108810,0.5223678107578588
108811,0.3192649357688776
108813,0.1664263514729813
108814,0.7219082749603591
108825,0.4440495971315572
108826,0.7193094610267012
108830,0.5456341148584265
108834,0.3871666196446603
108852,0.3050956490424351
108887,0.5575985631654562
108901,0.7147367117408844
108908,0.1652953479368659
108910,0.4958015802988316
108920,0.2875597588971103
108922,0.3270083233115779
108929,0.5817429234888772
108930,0.415744767737803
108937,0.6868553754902277
108938,0.2750205572403927
108943,0.5915340073656242
108948,0.2821108815724978
108953,0.3928435987310821
108956,0.6126562724948652
108965,0.2319466720463381
108985,0.7385886900206589
108986,0.6983156632511137
108987,0.3226159646107454
108990,0.2200261944035828
108991,0.5459257429827721
108993,0.571386948074075
109000,0.6978879228468755
109001,0.5623056343870781
109012,0.8848919041878842
109014,0.4105947387828005
109015,0.4207124221807988
109021,0.2673180026637614
109037,0.3895593117091153
109042,0.6803055681109985
109044,0.4052143580957543
109046,0.9172603959481336
109064,0.0780386842742144
109084,0.4838216934532257
109086,0.4119536878808093
109092,0.111289628381343
109093,0.6764683700353892
109100,0.5402003311599469
109101,0.1174324606144282
109110,0.3607367020680507
109114,0.5491299857018171
109126,0.4612321306242065
109152,0.2239106145758812
109162,0.415645290417244
109167,0.4026285233981766
109168,0.6544157270613722
109169,0.2291838600623506
109179,0.4246074772159091
109184,0.4129761725089129
109191,0.459337335856249
109192,0.322223177594895
109193,0.1663081643351997
109196,0.5452602491346157
109206,0.4325855325910854
109210,0.120568382114079
109244,0.6132742859831529
109249,0.3338121935320574
109273,0.3043127409864674
109276,0.7359056947345733
109281,0.3632066948540089
109287,0.3960692234036257
109297,0.5769775472901696
109298,0.369125546602651
109306,0.3822982800100797
109309,0.6509440043057411
109321,0.8574219289403966
109328,0.715050239170614
109336,0.3302490084472939
109342,0.3234870594839851
109346,0.1612526060208151
109347,0.53804914099029
109348,0.7339945141972417
109362,0.5780995334729367
109363,0.1996789219517689
109367,0.2583047331060462
109370,0.1192166288170911
109393,0.5900125444106612
109405,0.2892991292413032
109413,0.5900588671196697
109414,0.9483062315498604
109421,0.2644013609651579
109427,0.6134195308968541
109428,0.3691448530791512
109429,0.7327339076642999
109437,0.1746820002659799
109443,0.2502023377251281
109461,0.4669286160803298
109468,0.4643890674092059
109469,0.1544258767308708
109471,0.5586537349738631
109479,0.4827553134401582
109484,0.1416805882045922
109501,0.3921779017123811
109505,0.5085406174866911
109535,0.2917803434748805
109539,0.1737913890612971
109544,0.6245470171888393
109545,0.184851162336751
109551,0.5314196951160983
109553,0.3852134728527037
109555,0.2482467982626832
109561,0.2744653609131078
109580,0.1640392464335064
109583,0.8217339193427982
109593,0.6073557755970601
109604,0.5806185099513501
109620,0.4567890846310186
109635,0.1569793217120056
109637,0.8432117829836531
109638,0.5004962851346083
109642,0.3780713277889088
109649,0.3217808463837297
109652,0.4795242454734933
109656,0.1603589873343618
109663,0.3183168191796299
109696,0.7618251052626469
109700,0.6450664888935077
109709,0.5703213608841552
109735,0.4496635853929491
109740,0.47803169026844
109741,0.5684975585078312
109749,0.589300680587682
109764,0.1970803810932747
109771,0.6335411158039597
109772,0.2336565429582031
109773,0.7932823494205329
109798,0.3801872220350066
109802,0.641343827052985
109804,0.3441169695741582
109813,0.4180213686497305
109818,0.4028236147477883
109848,0.3767996329903895
109850,0.1653283034480795
109851,0.3177917596762241
109855,0.2537292847482124
109871,0.7803839482206483
109877,0.4611171671611087
109883,0.1869667094212312
109886,0.1510548286972775
109905,0.5804182717650346
109936,0.7537300858318456
109950,0.6492480146757414
109958,0.4514613950081796
109959,0.5395432254529475
109969,0.2625782623472896
109971,0.2172851662056251
109984,0.1382286822148505
109985,0.9276331225029126
109988,0.5344586608374948
109992,0.4358881168048434
110005,0.5541099839962651
110009,0.4889269942345965
110011,0.7806350088639094
110014,0.4464138698469732
110026,0.3621080123876929
110042,0.3420458658113792
110058,0.0859943876667888
110069,0.4191125537842414
110080,0.2617624723594802
110087,0.4390943353029954
110091,0.2722553436263771
110094,0.4073969795547291
110098,0.8057456283138
110105,0.5108351020674009
110117,0.3924452583150709
110136,0.6448519076228172
110138,0.8351978299144625
110149,0.7072767306643513
110164,0.6363736052235581
110202,0.5124912705649216
110212,0.2892823619009927
110226,0.0631843465274059
110236,0.2189968684098733
110249,0.161671349587297
110257,0.4001366307177386
110258,0.1643664595221284
110277,0.2753289444247942
110282,0.4094329537281986
110284,0.18024420299507
110286,0.5268163479937811
110289,0.2795578014052161
110304,0.2302648927526172
110319,0.4453130551843282
110324,0.4992941879789007
110326,0.316491833140532
110335,0.3579440472011998
110337,0.6943429619033614
110338,0.4992471540286729
110343,0.2417062984957751
110345,0.2908846428791798
110347,0.5595372240967768
110355,0.110706105828262
110359,0.3698136649088943
110360,0.6498356616624449
110364,0.6086449259637408
110371,0.5123039958302259
110372,0.3615945026601814
110376,0.5478657526346922
110379,0.756207620070695
110380,0.3847611435724784
110393,0.4206120557648893
110401,0.7970110659391043
110406,0.2354292206575525
110411,0.3630150993546001
110416,0.2159301878858117
110420,0.2946681120080243
110443,0.3242445563033709
110465,0.2916730219245812
110468,0.4592317914775701
110469,0.5267751271215005
110471,0.835120200588001
110487,0.7262870071356109
110491,0.4767433095773759
110504,0.4188720054355966
110547,0.4475563221045318
110550,0.2045319754428222
110559,0.7332735882275198
110578,0.5159125226871525
110582,0.4439262980070784
110590,0.2905598046453627
110598,0.399375407447084
110601,0.8600208503513587
110602,0.2951874469185113
110604,0.5340717583382286
110625,0.8185323228288085
110626,0.6811977023696033
110636,0.634065787195607
110637,0.5551399495681112
110638,0.5573188470879779
110646,0.3953240440000514
110648,0.2179523309443271
110652,0.3136591724631472
110681,0.5010581108146578
110682,0.5233436673920336
110687,0.6937758748154392
110691,0.1241702596739806
110694,0.4612198486510676
110695,0.2689974198576217
110696,0.5859649594120613
110708,0.2839852345691816
110710,0.2404978268693451
110717,0.5393689461408154
110730,0.4409290544314012
110740,0.427439851493065
110742,0.2913321431529849
110747,0.4090019954864696
110761,0.4223218614110613
110766,0.3044823278702577
110769,0.3485400669887509
110774,0.4773598095491498
110803,0.2339918293731896
110805,0.2953705340338378
110809,0.8473410161938961
110827,0.3921436294719951
110832,0.3933252362328006
110839,0.5450070039175107
110859,0.6390846563261023
110861,0.1470561060477076
110863,0.7329886101134176
110865,0.6599219287957918
110881,0.7463697889199756
110889,0.2924593756573456
110891,0.2404103759098352
110894,0.1861353877117671
110895,0.4321204497610861
110907,0.7468733864864944
110914,0.5753132536886575
110933,0.1218538554270015
110934,0.1264828384921947
110937,0.331993899704228
110953,0.295737240373252
110954,0.5611509109607112
110958,0.7820730591618531
110970,0.3659443980857241
110974,0.4914521410301796
110977,0.6324568551613708
110989,0.2052608311824376
110993,0.8494390762346977
110994,0.7236008559171951
111018,0.1374918952184178
111019,0.3294219167251544
111030,0.5065633032783099
111032,0.4138772917432079
111041,0.3400954657299762
111045,0.3413897731336552
111048,0.0614437728789135
111052,0.3837461633579451
111070,0.7741582640540843
111084,0.6624048218360553
111091,0.5326578838869334
111104,0.2388599937838096
111108,0.4341491097655786
111112,0.4290008543345564
111127,0.140832556433207
111142,0.5428530372448963
111146,0.5725227028889908
111165,0.401705459621417
111168,0.2394077103752201
111169,0.7642441059585631
111172,0.3164976415267783
111173,0.1327916699398356
111174,0.6384006749261617
111175,0.6826975106320242
111176,0.2713055719932829
111177,0.4786555665583104
111180,0.3123611198201155
111182,0.1805870604132567
111192,0.2474505045817074
111194,0.6598119578253436
111196,0.5561330405662148
111197,0.3126664320478545
111198,0.206930250655389
111205,0.3804402927956389
111207,0.3523834370513227
111222,0.2449735494923255
111228,0.425726306290912
111233,0.3318763505844693
111256,0.1944436545359784
111258,0.2105600673256472
111262,0.2250498845739524
111263,0.5492339913431529
111267,0.098359156769388
111269,0.4618794493055357
111276,0.2962590905872176
111277,0.7458064932266685
111279,0.6758922927653919
111290,0.233058658106164
111294,0.1494272395370986
111295,0.5363468415443569
111315,0.7794353606017502
111318,0.6482346098159641
111327,0.1656975939346721
111328,0.5161892273077674
111332,0.4133763323235714
111338,0.2304366096513051
111343,0.6826904825005651
111344,0.2574940266588129
111345,0.9135175313416308
111347,0.3934746279985751
111356,0.2065414906246259
111359,0.5282091602794969
111367,0.2444636242556629
111368,0.2605886498035318
111391,0.7109186664867393
111408,0.127520890926728
111412,0.4528466144491532
111419,0.5863906666014604
111422,0.2432716054538244
111423,0.8102607838813569
111439,0.3347056233109775
111452,0.8985889478778244
111456,0.4720689633174937
111467,0.2813987098257831
111478,0.6017562236766099
111482,0.3250680577762658
111488,0.6939253604115507
111503,0.6368472166703688
111510,0.1063362303545506
111512,0.2500229425578484
111518,0.5526890895290917
111532,0.5752306882076876
111537,0.0721557212560835
111541,0.4907524830305506
111544,0.5438545273094927
111550,0.0799116919911694
111554,0.6145944424448162
111560,0.6504067276760068
111566,0.2262039945436428
111567,0.7415402982771933
111592,0.3600174527130243
111618,0.5684143348068897
111620,0.3562604335033863
111627,0.2142037725220105
111641,0.7056756329638063
111646,0.7575954592916104
111652,0.3914908411835725
111657,0.2971976477644494
111664,0.5626774615962609
111665,0.3546942759153164
111669,0.1472356728835912
111673,0.2584351021905064
111687,0.1755132289979421
111688,0.2850260320570543
111689,0.2711779479549066
111694,0.4928717042302182
111695,0.553325010273738
111698,0.4552926171854093
111703,0.1150612964252015
111709,0.1166996391534092
111712,0.2323887761396388
111715,0.4433040797485647
111724,0.4529806731022048
111730,0.2210141113121997
111747,0.2869504980218733
111760,0.414627890949611
111761,0.2108195466834726
111763,0.6056305270885245
111776,0.2592911082241206
111777,0.1440865924772418
111781,0.1555082200608491
111793,0.3465964990775797
111804,0.8413364273145953
111810,0.8795670812104159
111816,0.231192422361892
111818,0.4197466267660872
111830,0.2645398414363534
111832,0.2403890863852807
111841,0.1140617852765462
111842,0.6449825177854456
111843,0.4844063032797345
111846,0.5381103875810147
111848,0.8448404107253171
111856,0.2083797815212469
